"from","to","value"
"FOOD00037 _ FDB012535 _ L-Glutamic acid","DB00921",719.55378853472
"FOOD00037 _ FDB012567 _ L-Aspartic acid","DB00921",776.189280748087
"FOOD00037 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.314852806979
"FOOD00037 _ FDB012858 _ Oleic acid","DB00921",581.314856198322
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00921",810.279994606385
"FOOD00038 _ FDB001128 _ Starch","DB00921",726.401851112273
"FOOD00038 _ FDB018806 _ Strictinin","DB00921",810.277748619713
"FOOD00038 _ FDB021453 _ Pectic acid","DB00921",726.399945521243
"FOOD00039 _ FDB001224 _ L-Ascorbic acid","DB00921",737.673660639861
"FOOD00039 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.314970269681
"FOOD00039 _ FDB012858 _ Oleic acid","DB00921",581.314984792458
"FOOD00040 _ FDB001224 _ L-Ascorbic acid","DB00921",737.673576770863
"FOOD00040 _ FDB012462 _ alpha-Linolenic acid","DB00921",581.314850011766
"FOOD00040 _ FDB012535 _ L-Glutamic acid","DB00921",719.552962025507
"FOOD00040 _ FDB012567 _ L-Aspartic acid","DB00921",776.189280748076
"FOOD00040 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.314852559811
"FOOD00040 _ FDB012858 _ Oleic acid","DB00921",581.314856198327
"FOOD00041 _ FDB001111 _ Chinese tannin","DB00921",810.278114546809
"FOOD00041 _ FDB003010 _ Dodecanoic acid","DB00921",581.314790303856
"FOOD00041 _ FDB008114 _ Malic acid","DB00921",810.268757700838
"FOOD00041 _ FDB012462 _ alpha-Linolenic acid","DB00921",581.314850011766
"FOOD00041 _ FDB012567 _ L-Aspartic acid","DB00921",776.189280748071
"FOOD00041 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.314852806978
"FOOD00041 _ FDB012858 _ Oleic acid","DB00921",581.314856198328
"FOOD00042 _ FDB003856 _ Germacrene D","DB00921",773.954169043197
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00921",812.546745971128
"FOOD00042 _ FDB012462 _ alpha-Linolenic acid","DB00921",581.314850011766
"FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.315004322651
"FOOD00042 _ FDB012858 _ Oleic acid","DB00921",581.315002955065
"FOOD00042 _ FDB013567 _ Limonene","DB00921",773.955698266292
"FOOD00043 _ FDB001128 _ Starch","DB00921",726.402044110189
"FOOD00043 _ FDB003010 _ Dodecanoic acid","DB00921",581.314790303856
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00921",819.346999903956
"FOOD00043 _ FDB012027 _ Decanoic acid","DB00921",581.314790303857
"FOOD00043 _ FDB012462 _ alpha-Linolenic acid","DB00921",581.314850011767
"FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.314985856197
"FOOD00043 _ FDB013567 _ Limonene","DB00921",773.955698266287
"FOOD00043 _ FDB014923 _ p-Mentha-1,8-dien-7-ol","DB00921",773.95490666845
"FOOD00047 _ FDB012462 _ alpha-Linolenic acid","DB00921",581.314850011767
"FOOD00047 _ FDB012535 _ L-Glutamic acid","DB00921",719.555700307887
"FOOD00047 _ FDB012567 _ L-Aspartic acid","DB00921",776.193323001058
"FOOD00047 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.31485258588
"FOOD00047 _ FDB012858 _ Oleic acid","DB00921",581.314856198329
"FOOD00048 _ FDB012462 _ alpha-Linolenic acid","DB00921",581.314850011767
"FOOD00048 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.314852806981
"FOOD00048 _ FDB012858 _ Oleic acid","DB00921",581.314856198327
"FOOD00049 _ FDB001141 _ Inulin","DB00921",726.402154584518
"FOOD00049 _ FDB011824 _ beta-D-Glucopyranose","DB00921",726.401851112287
"FOOD00049 _ FDB012462 _ alpha-Linolenic acid","DB00921",581.314850011766
"FOOD00049 _ FDB012528 _ D-Fructose","DB00921",726.402164532578
"FOOD00049 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.314852806985
"FOOD00049 _ FDB012858 _ Oleic acid","DB00921",581.314856198325
"FOOD00050 _ FDB008781 _ 3-Phenyl-2-propenal","DB00921",812.528972164022
"FOOD00051 _ FDB000887 _ Cinnamyl alcohol","DB00921",812.528155489517
"FOOD00051 _ FDB008724 _ Cuminaldehyde","DB00921",821.606002483886
"FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal","DB00921",812.531050971888
"FOOD00051 _ FDB013567 _ Limonene","DB00921",773.955698266305
"FOOD00052 _ FDB003010 _ Dodecanoic acid","DB00921",581.314790303859
"FOOD00052 _ FDB003336 _ Octanoic acid","DB00921",581.314790303861
"FOOD00052 _ FDB012027 _ Decanoic acid","DB00921",581.314790303859
"FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.314994936155
"FOOD00052 _ FDB012858 _ Oleic acid","DB00921",581.315019232738
"FOOD00053 _ FDB003336 _ Octanoic acid","DB00921",581.31479030386
"FOOD00053 _ FDB012462 _ alpha-Linolenic acid","DB00921",581.314850011768
"FOOD00053 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.314852806981
"FOOD00053 _ FDB012858 _ Oleic acid","DB00921",581.314856198327
"FOOD00053 _ FDB013567 _ Limonene","DB00921",773.958173617228
"FOOD00053 _ FDB015006 _ S-beta-Bisabolene","DB00921",773.955464385149
"FOOD00054 _ FDB013567 _ Limonene","DB00921",773.955698266336
"FOOD00054 _ FDB014912 _ (-)-Isopulegol","DB00921",819.342732069344
"FOOD00054 _ FDB015006 _ S-beta-Bisabolene","DB00921",773.955464385142
"FOOD00056 _ FDB003010 _ Dodecanoic acid","DB00921",581.31479030386
"FOOD00056 _ FDB003306 _ Nonanoic acid","DB00921",581.314790303858
"FOOD00056 _ FDB003336 _ Octanoic acid","DB00921",581.314790303858
"FOOD00056 _ FDB012027 _ Decanoic acid","DB00921",581.314790303858
"FOOD00056 _ FDB012462 _ alpha-Linolenic acid","DB00921",581.314850011767
"FOOD00056 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.314852806982
"FOOD00056 _ FDB012858 _ Oleic acid","DB00921",581.314856198328
"FOOD00056 _ FDB013567 _ Limonene","DB00921",773.958106936836
"FOOD00057 _ FDB001131 _ Sucrose","DB00921",726.402026041716
"FOOD00057 _ FDB004984 _ Xanthyletin","DB00921",821.606684081627
"FOOD00057 _ FDB011824 _ beta-D-Glucopyranose","DB00921",726.401851112286
"FOOD00057 _ FDB012462 _ alpha-Linolenic acid","DB00921",581.314850011768
"FOOD00057 _ FDB012528 _ D-Fructose","DB00921",726.401903916509
"FOOD00057 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.314852806983
"FOOD00057 _ FDB012858 _ Oleic acid","DB00921",581.314856198327
"FOOD00057 _ FDB021453 _ Pectic acid","DB00921",726.399557862907
"FOOD00059 _ FDB001131 _ Sucrose","DB00921",726.40191431377
"FOOD00059 _ FDB012462 _ alpha-Linolenic acid","DB00921",581.314853519329
"FOOD00059 _ FDB012858 _ Oleic acid","DB00921",581.314856198327
"FOOD00061 _ FDB001128 _ Starch","DB00921",726.402042792048
"FOOD00061 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.314852806984
"FOOD00061 _ FDB012858 _ Oleic acid","DB00921",581.315018838065
"FOOD00062 _ FDB001131 _ Sucrose","DB00921",726.40191431377
"FOOD00062 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.314852806983
"FOOD00062 _ FDB012858 _ Oleic acid","DB00921",581.315033141965
"FOOD00063 _ FDB001128 _ Starch","DB00921",726.402090763987
"FOOD00065 _ FDB001131 _ Sucrose","DB00921",726.401914313771
"FOOD00065 _ FDB012462 _ alpha-Linolenic acid","DB00921",581.314857361686
"FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.314988445357
"FOOD00065 _ FDB012858 _ Oleic acid","DB00921",581.314989568
"FOOD00066 _ FDB012858 _ Oleic acid","DB00921",581.314856198326
"FOOD00066 _ FDB021453 _ Pectic acid","DB00921",726.400054949855
"FOOD00068 _ FDB001128 _ Starch","DB00921",726.402042066109
"FOOD00068 _ FDB011824 _ beta-D-Glucopyranose","DB00921",726.402006309044
"FOOD00068 _ FDB012528 _ D-Fructose","DB00921",726.402072472265
"FOOD00072 _ FDB001128 _ Starch","DB00921",726.401851112287
"FOOD00072 _ FDB001131 _ Sucrose","DB00921",726.402057007481
"FOOD00072 _ FDB011824 _ beta-D-Glucopyranose","DB00921",726.401840232009
"FOOD00072 _ FDB012858 _ Oleic acid","DB00921",581.314856198332
"FOOD00074 _ FDB001128 _ Starch","DB00921",726.402076638177
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00921",737.743952073414
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00921",581.338111407513
"FOOD00015 _ FDB014614 _ Carvone","DB00921",812.546745982693
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00921",821.613751287654
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00921",776.278725054107
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00921",821.613751294343
"FOOD00068 _ FDB013567 _ Limonene","DB00921",774.011973674844
"FOOD00059 _ FDB001111 _ Chinese tannin","DB00921",810.278075905103
"FOOD00072 _ FDB021453 _ Pectic acid","DB00921",726.399963211664
"FOOD00074 _ FDB001131 _ Sucrose","DB00921",726.401914313776
"FOOD00074 _ FDB012858 _ Oleic acid","DB00921",581.31485619833
"FOOD00056 _ FDB001946 _ L-Leucine","DB00921",719.551283824849
"FOOD00056 _ FDB012535 _ L-Glutamic acid","DB00921",719.552962025579
"FOOD00057 _ FDB012164 _ Levoglutamide","DB00921",719.551331521638
"FOOD00057 _ FDB012535 _ L-Glutamic acid","DB00921",719.552962025579
"FOOD00057 _ FDB001946 _ L-Leucine","DB00921",719.551283824849
"FOOD00049 _ FDB001946 _ L-Leucine","DB00921",719.551283824849
"FOOD00048 _ FDB012535 _ L-Glutamic acid","DB00921",719.552962025579
"FOOD00047 _ FDB001946 _ L-Leucine","DB00921",719.551283824849
"FOOD00048 _ FDB001946 _ L-Leucine","DB00921",719.551283824849
"FOOD00052 _ FDB012535 _ L-Glutamic acid","DB00921",719.552962025579
"FOOD00052 _ FDB001946 _ L-Leucine","DB00921",719.551283824849
"FOOD00072 _ FDB001946 _ L-Leucine","DB00921",719.551283824849
"FOOD00072 _ FDB012535 _ L-Glutamic acid","DB00921",719.552962025579
"FOOD00066 _ FDB012535 _ L-Glutamic acid","DB00921",719.552962025579
"FOOD00066 _ FDB001946 _ L-Leucine","DB00921",719.551283824849
"FOOD00065 _ FDB001946 _ L-Leucine","DB00921",719.551283824849
"FOOD00065 _ FDB012535 _ L-Glutamic acid","DB00921",719.552962025579
"FOOD00041 _ FDB001946 _ L-Leucine","DB00921",719.551283824849
"FOOD00040 _ FDB001946 _ L-Leucine","DB00921",719.551283824849
"FOOD00072 _ FDB002943 _ Gamolenic acid","DB00921",581.314826286414
"FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.314852806988
"FOOD00072 _ FDB012462 _ alpha-Linolenic acid","DB00921",581.31485001177
"FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.314852806988
"FOOD00066 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00921",581.314852806988
"FOOD00066 _ FDB012462 _ alpha-Linolenic acid","DB00921",581.314850011771
"FOOD00072 _ FDB003010 _ Dodecanoic acid","DB00921",581.314790303865
"FOOD00066 _ FDB003010 _ Dodecanoic acid","DB00921",581.314790303865
"FOOD00067 _ FDB002649 _ Dillapiol","DB00921",821.604907470942
"FOOD00056 _ FDB014614 _ Carvone","DB00921",812.494901820164
"FOOD00057 _ FDB014614 _ Carvone","DB00921",812.494901820164
"FOOD00061 _ FDB014614 _ Carvone","DB00921",812.494901820164
"FOOD00043 _ FDB014614 _ Carvone","DB00921",812.494901820164
"FOOD00057 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562653
"FOOD00061 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562653
"FOOD00054 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562653
"FOOD00053 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562653
"FOOD00056 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562653
"FOOD00062 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562653
"FOOD00072 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562653
"FOOD00069 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562653
"FOOD00076 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562653
"FOOD00066 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562653
"FOOD00068 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562653
"FOOD00067 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562653
"FOOD00048 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562653
"FOOD00047 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562653
"FOOD00046 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562653
"FOOD00049 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562653
"FOOD00050 _ FDB001224 _ L-Ascorbic acid","DB00921",737.671812562653
"FOOD00057 _ FDB000678 _ (S)-Naringenin","DB00921",821.607050717858
"FOOD00057 _ FDB012567 _ L-Aspartic acid","DB00921",776.189280748474
"FOOD00056 _ FDB012567 _ L-Aspartic acid","DB00921",776.189280748474
"FOOD00072 _ FDB012567 _ L-Aspartic acid","DB00921",776.189280748474
"FOOD00066 _ FDB012567 _ L-Aspartic acid","DB00921",776.189280748474
"FOOD00048 _ FDB012567 _ L-Aspartic acid","DB00921",776.189280748474
"FOOD00052 _ FDB012567 _ L-Aspartic acid","DB00921",776.189280748474
"FOOD00057 _ FDB008114 _ Malic acid","DB00921",810.26725664554
"FOOD00056 _ FDB008114 _ Malic acid","DB00921",810.26725664554
"FOOD00053 _ FDB008114 _ Malic acid","DB00921",810.26725664554
"FOOD00065 _ FDB002257 _ Arginine","DB00921",769.265769140494
"FOOD00057 _ FDB002257 _ Arginine","DB00921",769.265769140494
"FOOD00072 _ FDB002257 _ Arginine","DB00921",769.265769140493
"FOOD00066 _ FDB002257 _ Arginine","DB00921",769.265769140494
"FOOD00041 _ FDB002257 _ Arginine","DB00921",769.265769140494
"FOOD00037 _ FDB002257 _ Arginine","DB00921",769.265769140494
"FOOD00040 _ FDB002257 _ Arginine","DB00921",769.265769140494
"FOOD00052 _ FDB002257 _ Arginine","DB00921",769.265769140494
"FOOD00056 _ FDB002257 _ Arginine","DB00921",769.265769140494
"FOOD00048 _ FDB002257 _ Arginine","DB00921",769.265769140494
"FOOD00047 _ FDB002257 _ Arginine","DB00921",769.265769140494
"FOOD00049 _ FDB002257 _ Arginine","DB00921",769.265769140494
"FOOD00065 _ FDB000565 _ alpha-Tocopherol","DB00921",787.587251580813
"FOOD00057 _ FDB000565 _ alpha-Tocopherol","DB00921",787.587251580812
"FOOD00072 _ FDB000565 _ alpha-Tocopherol","DB00921",787.587251580812
"FOOD00068 _ FDB000565 _ alpha-Tocopherol","DB00921",787.587251580813
"FOOD00042 _ FDB002431 _ gamma-Tocopherol","DB00921",787.587288027973
"FOOD00042 _ FDB000565 _ alpha-Tocopherol","DB00921",787.587251580813
"FOOD00040 _ FDB000565 _ alpha-Tocopherol","DB00921",787.587251580813
"FOOD00056 _ FDB000565 _ alpha-Tocopherol","DB00921",787.587251580813
"FOOD00067 _ FDB012001 _ Methyl cinnamate","DB00921",812.527911972093
"FOOD00061 _ FDB012052 _ Cinnamic acid","DB00921",812.528327733628
"FOOD00067 _ FDB015006 _ S-beta-Bisabolene","DB00921",773.955464385157
"FOOD00067 _ FDB013567 _ Limonene","DB00921",773.955698266344
"FOOD00067 _ FDB014910 _ Perillaldehyde","DB00921",773.954852695967
"FOOD00072 _ FDB015006 _ S-beta-Bisabolene","DB00921",773.955464385157
"FOOD00072 _ FDB013567 _ Limonene","DB00921",773.955698266344
"FOOD00074 _ FDB013567 _ Limonene","DB00921",773.955698266344
"FOOD00056 _ FDB014910 _ Perillaldehyde","DB00921",773.954852695968
"FOOD00061 _ FDB013567 _ Limonene","DB00921",773.955698266344
"FOOD00057 _ FDB014910 _ Perillaldehyde","DB00921",773.954852695967
"FOOD00057 _ FDB013567 _ Limonene","DB00921",773.955698266344
"FOOD00056 _ FDB014912 _ (-)-Isopulegol","DB00921",819.341068531672
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00921",821.613751273567
"FOOD00004 _ FDB001111 _ Chinese tannin","DB00933",839.776402549537
"FOOD00004 _ FDB001224 _ L-Ascorbic acid","DB00933",767.170128812526
"FOOD00004 _ FDB021453 _ Pectic acid","DB00933",755.898372892956
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00933",817.110797460925
"FOOD00006 _ FDB001131 _ Sucrose","DB00933",755.900353500951
"FOOD00006 _ FDB001224 _ L-Ascorbic acid","DB00933",767.170128812534
"FOOD00006 _ FDB001946 _ L-Leucine","DB00933",749.049600070753
"FOOD00006 _ FDB002257 _ Arginine","DB00933",798.764085347259
"FOOD00006 _ FDB011824 _ beta-D-Glucopyranose","DB00933",755.900337384781
"FOOD00006 _ FDB012528 _ D-Fructose","DB00933",755.900490021936
"FOOD00006 _ FDB012567 _ L-Aspartic acid","DB00933",805.687596948358
"FOOD00006 _ FDB012858 _ Oleic acid","DB00933",610.813172567294
"FOOD00009 _ FDB001224 _ L-Ascorbic acid","DB00933",767.170128812535
"FOOD00009 _ FDB001946 _ L-Leucine","DB00933",749.04960007075
"FOOD00009 _ FDB002257 _ Arginine","DB00933",798.764085347414
"FOOD00009 _ FDB012462 _ alpha-Linolenic acid","DB00933",610.813166380733
"FOOD00009 _ FDB012535 _ L-Glutamic acid","DB00933",749.052092206685
"FOOD00009 _ FDB012567 _ L-Aspartic acid","DB00933",805.687596948354
"FOOD00009 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00933",610.813169175955
"FOOD00009 _ FDB012858 _ Oleic acid","DB00933",610.81317256729
"FOOD00011 _ FDB001111 _ Chinese tannin","DB00933",839.776430734492
"FOOD00011 _ FDB001224 _ L-Ascorbic acid","DB00933",767.17012881253
"FOOD00011 _ FDB001946 _ L-Leucine","DB00933",749.04960007076
"FOOD00011 _ FDB002257 _ Arginine","DB00933",798.764085347407
"FOOD00011 _ FDB003010 _ Dodecanoic acid","DB00933",610.813106672831
"FOOD00011 _ FDB003336 _ Octanoic acid","DB00933",610.813106672824
"FOOD00011 _ FDB012027 _ Decanoic acid","DB00933",610.813106672832
"FOOD00011 _ FDB012462 _ alpha-Linolenic acid","DB00933",610.813166380735
"FOOD00011 _ FDB012535 _ L-Glutamic acid","DB00933",749.051278271488
"FOOD00011 _ FDB012567 _ L-Aspartic acid","DB00933",805.687596948365
"FOOD00011 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00933",610.81316895484
"FOOD00011 _ FDB012858 _ Oleic acid","DB00933",610.813338596162
"FOOD00012 _ FDB000565 _ alpha-Tocopherol","DB00933",817.085567788322
"FOOD00012 _ FDB001128 _ Starch","DB00933",755.900167365594
"FOOD00012 _ FDB001131 _ Sucrose","DB00933",755.900407618253
"FOOD00012 _ FDB001182 _ Cellulose","DB00933",755.899951475113
"FOOD00012 _ FDB001224 _ L-Ascorbic acid","DB00933",767.170128812533
"FOOD00012 _ FDB001946 _ L-Leucine","DB00933",749.049600070747
"FOOD00012 _ FDB002257 _ Arginine","DB00933",798.97678706796
"FOOD00012 _ FDB008114 _ Malic acid","DB00933",839.778310727503
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","DB00933",755.90016736559
"FOOD00012 _ FDB012164 _ Levoglutamide","DB00933",749.049647767508
"FOOD00012 _ FDB012462 _ alpha-Linolenic acid","DB00933",610.813166380737
"FOOD00012 _ FDB012528 _ D-Fructose","DB00933",755.908512021442
"FOOD00012 _ FDB012535 _ L-Glutamic acid","DB00933",749.05127827148
"FOOD00012 _ FDB012567 _ L-Aspartic acid","DB00933",805.687596948356
"FOOD00012 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00933",610.813169175957
"FOOD00012 _ FDB012858 _ Oleic acid","DB00933",610.813172567299
"FOOD00012 _ FDB021453 _ Pectic acid","DB00933",755.897874116218
"FOOD00013 _ FDB000565 _ alpha-Tocopherol","DB00933",817.085567788344
"FOOD00013 _ FDB001224 _ L-Ascorbic acid","DB00933",767.170128812534
"FOOD00013 _ FDB001946 _ L-Leucine","DB00933",749.049600070751
"FOOD00013 _ FDB002257 _ Arginine","DB00933",798.764085347411
"FOOD00013 _ FDB002649 _ Dillapiol","DB00933",851.112067435002
"FOOD00013 _ FDB003010 _ Dodecanoic acid","DB00933",610.813106672828
"FOOD00013 _ FDB012462 _ alpha-Linolenic acid","DB00933",610.81316638073
"FOOD00013 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00933",610.813169175943
"FOOD00013 _ FDB014297 _ (R)-Limonene","DB00933",803.454014464356
"FOOD00013 _ FDB014599 _ (S)-Carvone","DB00933",842.001858696497
"FOOD00014 _ FDB001224 _ L-Ascorbic acid","DB00933",767.17012881253
"FOOD00015 _ FDB000565 _ alpha-Tocopherol","DB00933",817.085567788327
"FOOD00015 _ FDB001224 _ L-Ascorbic acid","DB00933",767.170128812533
"FOOD00015 _ FDB001946 _ L-Leucine","DB00933",749.049600070755
"FOOD00015 _ FDB002257 _ Arginine","DB00933",798.764085347407
"FOOD00015 _ FDB003010 _ Dodecanoic acid","DB00933",610.813106672824
"FOOD00015 _ FDB012027 _ Decanoic acid","DB00933",610.813106672829
"FOOD00015 _ FDB012462 _ alpha-Linolenic acid","DB00933",610.813166380729
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00933",749.108257833532
"FOOD00015 _ FDB012567 _ L-Aspartic acid","DB00933",805.687596948363
"FOOD00015 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00933",610.813169175947
"FOOD00015 _ FDB012858 _ Oleic acid","DB00933",610.813172567295
"FOOD00015 _ FDB014910 _ Perillaldehyde","DB00933",803.453168893948
"FOOD00015 _ FDB021453 _ Pectic acid","DB00933",755.897874116218
"FOOD00016 _ FDB000565 _ alpha-Tocopherol","DB00933",817.085567788342
"FOOD00016 _ FDB001182 _ Cellulose","DB00933",755.899951475102
"FOOD00016 _ FDB001224 _ L-Ascorbic acid","DB00933",767.170128812531
"FOOD00016 _ FDB001946 _ L-Leucine","DB00933",749.049600070761
"FOOD00016 _ FDB002257 _ Arginine","DB00933",798.764085347408
"FOOD00016 _ FDB002431 _ gamma-Tocopherol","DB00933",817.085604235497
"FOOD00016 _ FDB012462 _ alpha-Linolenic acid","DB00933",610.813166380738
"FOOD00016 _ FDB012535 _ L-Glutamic acid","DB00933",749.051278271484
"FOOD00016 _ FDB012567 _ L-Aspartic acid","DB00933",805.687596948359
"FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00933",610.813295823012
"FOOD00016 _ FDB012858 _ Oleic acid","DB00933",610.813330121097
"FOOD00016 _ FDB019141 _ Phosphatidylcholine","DB00933",851.103353537527
"FOOD00017 _ FDB001141 _ Inulin","DB00933",755.900463787611
"FOOD00017 _ FDB001224 _ L-Ascorbic acid","DB00933",767.17012881253
"FOOD00017 _ FDB001946 _ L-Leucine","DB00933",749.049600070757
"FOOD00017 _ FDB002257 _ Arginine","DB00933",798.764085347413
"FOOD00017 _ FDB012462 _ alpha-Linolenic acid","DB00933",610.813166380734
"FOOD00017 _ FDB012535 _ L-Glutamic acid","DB00933",749.051278271485
"FOOD00017 _ FDB012567 _ L-Aspartic acid","DB00933",805.687596948355
"FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00933",610.813292966284
"FOOD00017 _ FDB012858 _ Oleic acid","DB00933",610.813172567298
"FOOD00018 _ FDB001224 _ L-Ascorbic acid","DB00933",767.172017402098
