"from","to","value"
"DB00726","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB01174","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00468","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB01171","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB06702","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00983","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB04844","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00195","FOOD00018 _ FDB001224 _ L-Ascorbic acid",0.265872585674852
"DB00199","FOOD00018 _ FDB001224 _ L-Ascorbic acid",0.265872585674852
"DB00215","FOOD00018 _ FDB001224 _ L-Ascorbic acid",0.265872585674852
"DB00418","FOOD00018 _ FDB001224 _ L-Ascorbic acid",0.265872585674852
"DB00477","FOOD00018 _ FDB001224 _ L-Ascorbic acid",0.265872585674852
"DB00737","FOOD00018 _ FDB001224 _ L-Ascorbic acid",0.265872585674852
"DB01115","FOOD00018 _ FDB001224 _ L-Ascorbic acid",0.265872585674852
"DB01184","FOOD00018 _ FDB001224 _ L-Ascorbic acid",0.265872585674852
"DB01576","FOOD00018 _ FDB001224 _ L-Ascorbic acid",0.265872585674852
"DB00862","FOOD00018 _ FDB001224 _ L-Ascorbic acid",0.265872585674852
"DB00297","FOOD00018 _ FDB001224 _ L-Ascorbic acid",0.265872585674852
"DB00472","FOOD00018 _ FDB001224 _ L-Ascorbic acid",0.265872585674852
"DB00530","FOOD00018 _ FDB001224 _ L-Ascorbic acid",0.265872585674852
"DB00590","FOOD00018 _ FDB001224 _ L-Ascorbic acid",0.265872585674852
"DB00334","FOOD00018 _ FDB001224 _ L-Ascorbic acid",0.265872585674852
"DB00726","FOOD00018 _ FDB001224 _ L-Ascorbic acid",0.265872585674852
"DB01174","FOOD00018 _ FDB001224 _ L-Ascorbic acid",0.265872585674852
"DB00468","FOOD00018 _ FDB001224 _ L-Ascorbic acid",0.265872585674852
"DB01171","FOOD00018 _ FDB001224 _ L-Ascorbic acid",0.265872585674852
"DB06702","FOOD00018 _ FDB001224 _ L-Ascorbic acid",0.265872585674852
"DB00983","FOOD00018 _ FDB001224 _ L-Ascorbic acid",0.265872585674852
"DB04844","FOOD00018 _ FDB001224 _ L-Ascorbic acid",0.265872585674852
"DB00195","FOOD00018 _ FDB003521 _ Potassium",0.232338493574117
"DB00199","FOOD00018 _ FDB003521 _ Potassium",0.232338493574117
"DB00215","FOOD00018 _ FDB003521 _ Potassium",0.232338493574117
"DB00418","FOOD00018 _ FDB003521 _ Potassium",0.232338493574117
"DB00477","FOOD00018 _ FDB003521 _ Potassium",0.232338493574117
"DB00737","FOOD00018 _ FDB003521 _ Potassium",0.232338493574117
"DB01115","FOOD00018 _ FDB003521 _ Potassium",0.232338493574117
"DB01184","FOOD00018 _ FDB003521 _ Potassium",0.232338493574117
"DB01576","FOOD00018 _ FDB003521 _ Potassium",0.232338493574117
"DB00862","FOOD00018 _ FDB003521 _ Potassium",0.232338493574117
"DB00297","FOOD00018 _ FDB003521 _ Potassium",0.232338493574117
"DB00472","FOOD00018 _ FDB003521 _ Potassium",0.232338493574117
"DB00530","FOOD00018 _ FDB003521 _ Potassium",0.232338493574117
"DB00590","FOOD00018 _ FDB003521 _ Potassium",0.232338493574117
"DB00334","FOOD00018 _ FDB003521 _ Potassium",0.232338493574117
"DB00726","FOOD00018 _ FDB003521 _ Potassium",0.232338493574117
"DB01174","FOOD00018 _ FDB003521 _ Potassium",0.232338493574117
"DB00468","FOOD00018 _ FDB003521 _ Potassium",0.232338493574117
"DB01171","FOOD00018 _ FDB003521 _ Potassium",0.232338493574117
"DB06702","FOOD00018 _ FDB003521 _ Potassium",0.232338493574117
"DB00983","FOOD00018 _ FDB003521 _ Potassium",0.232338493574117
"DB04844","FOOD00018 _ FDB003521 _ Potassium",0.232338493574117
"DB00195","FOOD00018 _ FDB003717 _ Sulfur",0.232338493574117
"DB00199","FOOD00018 _ FDB003717 _ Sulfur",0.232338493574117
"DB00215","FOOD00018 _ FDB003717 _ Sulfur",0.232338493574117
"DB00418","FOOD00018 _ FDB003717 _ Sulfur",0.232338493574117
"DB00477","FOOD00018 _ FDB003717 _ Sulfur",0.232338493574117
"DB00737","FOOD00018 _ FDB003717 _ Sulfur",0.232338493574117
"DB01115","FOOD00018 _ FDB003717 _ Sulfur",0.232338493574117
"DB01184","FOOD00018 _ FDB003717 _ Sulfur",0.232338493574117
"DB01576","FOOD00018 _ FDB003717 _ Sulfur",0.232338493574117
"DB00862","FOOD00018 _ FDB003717 _ Sulfur",0.232338493574117
"DB00297","FOOD00018 _ FDB003717 _ Sulfur",0.232338493574117
"DB00472","FOOD00018 _ FDB003717 _ Sulfur",0.232338493574117
"DB00530","FOOD00018 _ FDB003717 _ Sulfur",0.232338493574117
"DB00590","FOOD00018 _ FDB003717 _ Sulfur",0.232338493574117
"DB00334","FOOD00018 _ FDB003717 _ Sulfur",0.232338493574117
"DB00726","FOOD00018 _ FDB003717 _ Sulfur",0.232338493574117
"DB01174","FOOD00018 _ FDB003717 _ Sulfur",0.232338493574117
"DB00468","FOOD00018 _ FDB003717 _ Sulfur",0.232338493574117
"DB01171","FOOD00018 _ FDB003717 _ Sulfur",0.232338493574117
"DB06702","FOOD00018 _ FDB003717 _ Sulfur",0.232338493574117
"DB00983","FOOD00018 _ FDB003717 _ Sulfur",0.232338493574117
"DB04844","FOOD00018 _ FDB003717 _ Sulfur",0.232338493574117
"DB00182","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.269282508064391
"DB00187","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.265872585674852
"DB00195","FOOD00019 _ FDB000678 _ (S)-Naringenin",10.3652105120905
"DB00199","FOOD00019 _ FDB000678 _ (S)-Naringenin",10.3635367113463
"DB00207","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.267546386419054
"DB00215","FOOD00019 _ FDB000678 _ (S)-Naringenin",10.361800589701
"DB00241","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.261189256564224
"DB00281","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.269282508064391
"DB00289","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.269282508064391
"DB00312","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.261189256564224
"DB00317","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.269282508064391
"DB00335","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.265872585674852
"DB00346","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.269282508064391
"DB00363","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.269282508064391
"DB00418","FOOD00019 _ FDB000678 _ (S)-Naringenin",10.3698938412012
"DB00420","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.258317766807329
"DB00433","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.258317766807329
"DB00458","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.265872585674852
"DB00477","FOOD00019 _ FDB000678 _ (S)-Naringenin",10.3727653309581
"DB00599","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.261189256564224
"DB00615","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.269282508064391
"DB00679","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.258317766807329
"DB00737","FOOD00019 _ FDB000678 _ (S)-Naringenin",10.361800589701
"DB00794","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.267546386419054
"DB00849","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.267546386419054
"DB00850","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.258317766807329
"DB00908","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.269282508064391
"DB00933","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.258317766807329
"DB01035","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.269282508064391
"DB01036","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.269282508064391
"DB01069","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.258317766807329
"DB01115","FOOD00019 _ FDB000678 _ (S)-Naringenin",10.361800589701
"DB01151","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.265872585674852
"DB01184","FOOD00019 _ FDB000678 _ (S)-Naringenin",10.361800589701
"DB01242","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.265872585674852
"DB01274","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.269282508064391
"DB01351","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.261189256564224
"DB11915","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.267546386419054
"DB12161","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.267546386419054
"DB01576","FOOD00019 _ FDB000678 _ (S)-Naringenin",10.361800589701
"DB00862","FOOD00019 _ FDB000678 _ (S)-Naringenin",10.361800589701
"DB00297","FOOD00019 _ FDB000678 _ (S)-Naringenin",10.361800589701
"DB00472","FOOD00019 _ FDB000678 _ (S)-Naringenin",10.361800589701
"DB00530","FOOD00019 _ FDB000678 _ (S)-Naringenin",10.361800589701
"DB00590","FOOD00019 _ FDB000678 _ (S)-Naringenin",10.361800589701
"DB00334","FOOD00019 _ FDB000678 _ (S)-Naringenin",10.361800589701
"DB00726","FOOD00019 _ FDB000678 _ (S)-Naringenin",10.3652105120905
"DB01174","FOOD00019 _ FDB000678 _ (S)-Naringenin",10.3635367113463
"DB00468","FOOD00019 _ FDB000678 _ (S)-Naringenin",10.361800589701
"DB01171","FOOD00019 _ FDB000678 _ (S)-Naringenin",10.361800589701
"DB06702","FOOD00019 _ FDB000678 _ (S)-Naringenin",10.361800589701
"DB00983","FOOD00019 _ FDB000678 _ (S)-Naringenin",10.361800589701
"DB04844","FOOD00019 _ FDB000678 _ (S)-Naringenin",10.3635367113463
"DB00264","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.265872585674852
"DB01211","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.267546386419054
"DB01175","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.269282508064391
"DB00237","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.261189256564224
"DB00474","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.261189256564224
"DB01621","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.258317766807329
"DB01403","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.258317766807329
"DB04841","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.269282508064391
"DB04920","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.269282508064391
"DB01100","FOOD00019 _ FDB000678 _ (S)-Naringenin",0.269282508064391
"DB00273","FOOD00019 _ FDB001193 _ Maltose",1.82254215608602
"DB00195","FOOD00019 _ FDB003513 _ Calcium",0.232338493574117
"DB00199","FOOD00019 _ FDB003513 _ Calcium",0.232338493574117
"DB00215","FOOD00019 _ FDB003513 _ Calcium",0.232338493574117
"DB00418","FOOD00019 _ FDB003513 _ Calcium",0.232338493574117
"DB00477","FOOD00019 _ FDB003513 _ Calcium",0.232338493574117
"DB00737","FOOD00019 _ FDB003513 _ Calcium",0.232338493574117
"DB01115","FOOD00019 _ FDB003513 _ Calcium",0.232338493574117
"DB01184","FOOD00019 _ FDB003513 _ Calcium",0.232338493574117
"DB01576","FOOD00019 _ FDB003513 _ Calcium",0.232338493574117
"DB00862","FOOD00019 _ FDB003513 _ Calcium",0.232338493574117
"DB00297","FOOD00019 _ FDB003513 _ Calcium",0.232338493574117
"DB00472","FOOD00019 _ FDB003513 _ Calcium",0.232338493574117
"DB00530","FOOD00019 _ FDB003513 _ Calcium",0.232338493574117
"DB00590","FOOD00019 _ FDB003513 _ Calcium",0.232338493574117
"DB00334","FOOD00019 _ FDB003513 _ Calcium",0.232338493574117
"DB00726","FOOD00019 _ FDB003513 _ Calcium",0.232338493574117
"DB01174","FOOD00019 _ FDB003513 _ Calcium",0.232338493574117
"DB00468","FOOD00019 _ FDB003513 _ Calcium",0.232338493574117
"DB01171","FOOD00019 _ FDB003513 _ Calcium",0.232338493574117
"DB06702","FOOD00019 _ FDB003513 _ Calcium",0.232338493574117
"DB00983","FOOD00019 _ FDB003513 _ Calcium",0.232338493574117
"DB04844","FOOD00019 _ FDB003513 _ Calcium",0.232338493574117
"DB00195","FOOD00019 _ FDB003521 _ Potassium",0.232338493574117
"DB00199","FOOD00019 _ FDB003521 _ Potassium",0.232338493574117
"DB00215","FOOD00019 _ FDB003521 _ Potassium",0.232338493574117
"DB00418","FOOD00019 _ FDB003521 _ Potassium",0.232338493574117
"DB00477","FOOD00019 _ FDB003521 _ Potassium",0.232338493574117
"DB00737","FOOD00019 _ FDB003521 _ Potassium",0.232338493574117
"DB01115","FOOD00019 _ FDB003521 _ Potassium",0.232338493574117
"DB01184","FOOD00019 _ FDB003521 _ Potassium",0.232338493574117
"DB01576","FOOD00019 _ FDB003521 _ Potassium",0.232338493574117
"DB00862","FOOD00019 _ FDB003521 _ Potassium",0.232338493574117
"DB00297","FOOD00019 _ FDB003521 _ Potassium",0.232338493574117
"DB00472","FOOD00019 _ FDB003521 _ Potassium",0.232338493574117
"DB00530","FOOD00019 _ FDB003521 _ Potassium",0.232338493574117
"DB00590","FOOD00019 _ FDB003521 _ Potassium",0.232338493574117
"DB00334","FOOD00019 _ FDB003521 _ Potassium",0.232338493574117
"DB00726","FOOD00019 _ FDB003521 _ Potassium",0.232338493574117
"DB01174","FOOD00019 _ FDB003521 _ Potassium",0.232338493574117
"DB00468","FOOD00019 _ FDB003521 _ Potassium",0.232338493574117
"DB01171","FOOD00019 _ FDB003521 _ Potassium",0.232338493574117
"DB06702","FOOD00019 _ FDB003521 _ Potassium",0.232338493574117
"DB00983","FOOD00019 _ FDB003521 _ Potassium",0.232338493574117
"DB04844","FOOD00019 _ FDB003521 _ Potassium",0.232338493574117
"DB00195","FOOD00020 _ FDB001141 _ Inulin",0.246278545814494
"DB00199","FOOD00020 _ FDB001141 _ Inulin",0.246278545814494
"DB00215","FOOD00020 _ FDB001141 _ Inulin",0.246278545814494
"DB00273","FOOD00020 _ FDB001141 _ Inulin",1.49408341733297
"DB00418","FOOD00020 _ FDB001141 _ Inulin",0.246278545814494
"DB00477","FOOD00020 _ FDB001141 _ Inulin",0.246278545814494
"DB00737","FOOD00020 _ FDB001141 _ Inulin",0.246278545814494
"DB01115","FOOD00020 _ FDB001141 _ Inulin",0.246278545814494
"DB01184","FOOD00020 _ FDB001141 _ Inulin",0.246278545814494
"DB01576","FOOD00020 _ FDB001141 _ Inulin",0.246278545814494
"DB00862","FOOD00020 _ FDB001141 _ Inulin",0.246278545814494
"DB00297","FOOD00020 _ FDB001141 _ Inulin",0.246278545814494
"DB00472","FOOD00020 _ FDB001141 _ Inulin",0.246278545814494
"DB00530","FOOD00020 _ FDB001141 _ Inulin",0.246278545814494
"DB00590","FOOD00020 _ FDB001141 _ Inulin",0.246278545814494
"DB00334","FOOD00020 _ FDB001141 _ Inulin",0.246278545814494
"DB00726","FOOD00020 _ FDB001141 _ Inulin",0.246278545814494
"DB01174","FOOD00020 _ FDB001141 _ Inulin",0.246278545814494
"DB00468","FOOD00020 _ FDB001141 _ Inulin",0.246278545814494
"DB01171","FOOD00020 _ FDB001141 _ Inulin",0.246278545814494
"DB06702","FOOD00020 _ FDB001141 _ Inulin",0.246278545814494
"DB00983","FOOD00020 _ FDB001141 _ Inulin",0.246278545814494
"DB04844","FOOD00020 _ FDB001141 _ Inulin",0.246278545814494
"DB00195","FOOD00020 _ FDB003521 _ Potassium",0.232338493574117
"DB00199","FOOD00020 _ FDB003521 _ Potassium",0.232338493574117
"DB00215","FOOD00020 _ FDB003521 _ Potassium",0.232338493574117
"DB00418","FOOD00020 _ FDB003521 _ Potassium",0.232338493574117
"DB00477","FOOD00020 _ FDB003521 _ Potassium",0.232338493574117
"DB00737","FOOD00020 _ FDB003521 _ Potassium",0.232338493574117
"DB01115","FOOD00020 _ FDB003521 _ Potassium",0.232338493574117
"DB01184","FOOD00020 _ FDB003521 _ Potassium",0.232338493574117
"DB01576","FOOD00020 _ FDB003521 _ Potassium",0.232338493574117
"DB00862","FOOD00020 _ FDB003521 _ Potassium",0.232338493574117
"DB00297","FOOD00020 _ FDB003521 _ Potassium",0.232338493574117
"DB00472","FOOD00020 _ FDB003521 _ Potassium",0.232338493574117
"DB00530","FOOD00020 _ FDB003521 _ Potassium",0.232338493574117
"DB00590","FOOD00020 _ FDB003521 _ Potassium",0.232338493574117
"DB00334","FOOD00020 _ FDB003521 _ Potassium",0.232338493574117
"DB00726","FOOD00020 _ FDB003521 _ Potassium",0.232338493574117
"DB01174","FOOD00020 _ FDB003521 _ Potassium",0.232338493574117
"DB00468","FOOD00020 _ FDB003521 _ Potassium",0.232338493574117
"DB01171","FOOD00020 _ FDB003521 _ Potassium",0.232338493574117
"DB06702","FOOD00020 _ FDB003521 _ Potassium",0.232338493574117
"DB00983","FOOD00020 _ FDB003521 _ Potassium",0.232338493574117
"DB04844","FOOD00020 _ FDB003521 _ Potassium",0.232338493574117
"DB00273","FOOD00021 _ FDB001131 _ Sucrose",1.82254215608602
"DB00195","FOOD00021 _ FDB003521 _ Potassium",0.232338493574117
"DB00199","FOOD00021 _ FDB003521 _ Potassium",0.232338493574117
"DB00215","FOOD00021 _ FDB003521 _ Potassium",0.232338493574117
"DB00418","FOOD00021 _ FDB003521 _ Potassium",0.232338493574117
"DB00477","FOOD00021 _ FDB003521 _ Potassium",0.232338493574117
"DB00737","FOOD00021 _ FDB003521 _ Potassium",0.232338493574117
"DB01115","FOOD00021 _ FDB003521 _ Potassium",0.232338493574117
"DB01184","FOOD00021 _ FDB003521 _ Potassium",0.232338493574117
"DB01576","FOOD00021 _ FDB003521 _ Potassium",0.232338493574117
"DB00862","FOOD00021 _ FDB003521 _ Potassium",0.232338493574117
"DB00297","FOOD00021 _ FDB003521 _ Potassium",0.232338493574117
"DB00472","FOOD00021 _ FDB003521 _ Potassium",0.232338493574117
"DB00530","FOOD00021 _ FDB003521 _ Potassium",0.232338493574117
"DB00590","FOOD00021 _ FDB003521 _ Potassium",0.232338493574117
"DB00334","FOOD00021 _ FDB003521 _ Potassium",0.232338493574117
"DB00726","FOOD00021 _ FDB003521 _ Potassium",0.232338493574117
"DB01174","FOOD00021 _ FDB003521 _ Potassium",0.232338493574117
"DB00468","FOOD00021 _ FDB003521 _ Potassium",0.232338493574117
"DB01171","FOOD00021 _ FDB003521 _ Potassium",0.232338493574117
"DB06702","FOOD00021 _ FDB003521 _ Potassium",0.232338493574117
"DB00983","FOOD00021 _ FDB003521 _ Potassium",0.232338493574117
"DB04844","FOOD00021 _ FDB003521 _ Potassium",0.232338493574117
"DB00195","FOOD00021 _ FDB012535 _ L-Glutamic acid",0.264257369936445
"DB00199","FOOD00021 _ FDB012535 _ L-Glutamic acid",0.264257369936445
"DB00215","FOOD00021 _ FDB012535 _ L-Glutamic acid",0.264257369936445
"DB00418","FOOD00021 _ FDB012535 _ L-Glutamic acid",0.264257369936445
"DB00477","FOOD00021 _ FDB012535 _ L-Glutamic acid",0.264257369936445
"DB00737","FOOD00021 _ FDB012535 _ L-Glutamic acid",0.264257369936445
"DB01115","FOOD00021 _ FDB012535 _ L-Glutamic acid",0.264257369936445
"DB01184","FOOD00021 _ FDB012535 _ L-Glutamic acid",0.264257369936445
"DB01576","FOOD00021 _ FDB012535 _ L-Glutamic acid",0.264257369936445
"DB00862","FOOD00021 _ FDB012535 _ L-Glutamic acid",0.264257369936445
"DB00297","FOOD00021 _ FDB012535 _ L-Glutamic acid",0.264257369936445
"DB00472","FOOD00021 _ FDB012535 _ L-Glutamic acid",0.264257369936445
"DB00530","FOOD00021 _ FDB012535 _ L-Glutamic acid",0.264257369936445
"DB00590","FOOD00021 _ FDB012535 _ L-Glutamic acid",0.264257369936445
"DB00334","FOOD00021 _ FDB012535 _ L-Glutamic acid",0.264257369936445
"DB00726","FOOD00021 _ FDB012535 _ L-Glutamic acid",0.264257369936445
"DB01174","FOOD00021 _ FDB012535 _ L-Glutamic acid",0.264257369936445
"DB00468","FOOD00021 _ FDB012535 _ L-Glutamic acid",0.264257369936445
"DB01171","FOOD00021 _ FDB012535 _ L-Glutamic acid",0.264257369936445
"DB06702","FOOD00021 _ FDB012535 _ L-Glutamic acid",0.264257369936445
"DB00983","FOOD00021 _ FDB012535 _ L-Glutamic acid",0.264257369936445
"DB04844","FOOD00021 _ FDB012535 _ L-Glutamic acid",0.264257369936445
"DB00195","FOOD00021 _ FDB012567 _ L-Aspartic acid",0.267546386419054
"DB00199","FOOD00021 _ FDB012567 _ L-Aspartic acid",0.267546386419054
"DB00215","FOOD00021 _ FDB012567 _ L-Aspartic acid",0.267546386419054
"DB00418","FOOD00021 _ FDB012567 _ L-Aspartic acid",0.267546386419054
"DB00477","FOOD00021 _ FDB012567 _ L-Aspartic acid",0.267546386419054
"DB00737","FOOD00021 _ FDB012567 _ L-Aspartic acid",0.267546386419054
"DB01115","FOOD00021 _ FDB012567 _ L-Aspartic acid",0.267546386419054
"DB01184","FOOD00021 _ FDB012567 _ L-Aspartic acid",0.267546386419054
"DB01576","FOOD00021 _ FDB012567 _ L-Aspartic acid",0.267546386419054
"DB00862","FOOD00021 _ FDB012567 _ L-Aspartic acid",0.267546386419054
"DB00297","FOOD00021 _ FDB012567 _ L-Aspartic acid",0.267546386419054
"DB00472","FOOD00021 _ FDB012567 _ L-Aspartic acid",0.267546386419054
"DB00530","FOOD00021 _ FDB012567 _ L-Aspartic acid",0.267546386419054
"DB00590","FOOD00021 _ FDB012567 _ L-Aspartic acid",0.267546386419054
"DB00334","FOOD00021 _ FDB012567 _ L-Aspartic acid",0.267546386419054
"DB00726","FOOD00021 _ FDB012567 _ L-Aspartic acid",0.267546386419054
"DB01174","FOOD00021 _ FDB012567 _ L-Aspartic acid",0.267546386419054
"DB00468","FOOD00021 _ FDB012567 _ L-Aspartic acid",0.267546386419054
"DB01171","FOOD00021 _ FDB012567 _ L-Aspartic acid",0.267546386419054
"DB06702","FOOD00021 _ FDB012567 _ L-Aspartic acid",0.267546386419054
"DB00983","FOOD00021 _ FDB012567 _ L-Aspartic acid",0.267546386419054
"DB04844","FOOD00021 _ FDB012567 _ L-Aspartic acid",0.267546386419054
"DB00195","FOOD00022 _ FDB001128 _ Starch",0.246278545814494
"DB00199","FOOD00022 _ FDB001128 _ Starch",0.246278545814494
"DB00215","FOOD00022 _ FDB001128 _ Starch",0.246278545814494
"DB00273","FOOD00022 _ FDB001128 _ Starch",0.837165939826871
"DB00418","FOOD00022 _ FDB001128 _ Starch",0.246278545814494
"DB00477","FOOD00022 _ FDB001128 _ Starch",0.246278545814494
"DB00737","FOOD00022 _ FDB001128 _ Starch",0.246278545814494
"DB01115","FOOD00022 _ FDB001128 _ Starch",0.246278545814494
"DB01184","FOOD00022 _ FDB001128 _ Starch",0.246278545814494
"DB01576","FOOD00022 _ FDB001128 _ Starch",0.246278545814494
"DB00862","FOOD00022 _ FDB001128 _ Starch",0.246278545814494
"DB00297","FOOD00022 _ FDB001128 _ Starch",0.246278545814494
"DB00472","FOOD00022 _ FDB001128 _ Starch",0.246278545814494
"DB00530","FOOD00022 _ FDB001128 _ Starch",0.246278545814494
"DB00590","FOOD00022 _ FDB001128 _ Starch",0.246278545814494
"DB00334","FOOD00022 _ FDB001128 _ Starch",0.246278545814494
"DB00726","FOOD00022 _ FDB001128 _ Starch",0.246278545814494
"DB01174","FOOD00022 _ FDB001128 _ Starch",0.246278545814494
"DB00468","FOOD00022 _ FDB001128 _ Starch",0.246278545814494
"DB01171","FOOD00022 _ FDB001128 _ Starch",0.246278545814494
"DB06702","FOOD00022 _ FDB001128 _ Starch",0.246278545814494
"DB00983","FOOD00022 _ FDB001128 _ Starch",0.246278545814494
"DB04844","FOOD00022 _ FDB001128 _ Starch",0.246278545814494
"DB00273","FOOD00022 _ FDB001182 _ Cellulose",1.82254215608602
"DB00195","FOOD00023 _ FDB001112 _ Tartaric acid",0.265872585674852
"DB00199","FOOD00023 _ FDB001112 _ Tartaric acid",0.265872585674852
"DB00215","FOOD00023 _ FDB001112 _ Tartaric acid",0.265872585674852
"DB00418","FOOD00023 _ FDB001112 _ Tartaric acid",0.265872585674852
"DB00477","FOOD00023 _ FDB001112 _ Tartaric acid",0.265872585674852
"DB00737","FOOD00023 _ FDB001112 _ Tartaric acid",0.265872585674852
"DB01115","FOOD00023 _ FDB001112 _ Tartaric acid",0.265872585674852
"DB01184","FOOD00023 _ FDB001112 _ Tartaric acid",0.265872585674852
