"from","to","value"
"DB00472","FOOD00016 _ FDB012858 _ Oleic acid",1
"DB00530","FOOD00016 _ FDB012858 _ Oleic acid",1
"DB00590","FOOD00016 _ FDB012858 _ Oleic acid",1
"DB00334","FOOD00016 _ FDB012858 _ Oleic acid",1
"DB00726","FOOD00016 _ FDB012858 _ Oleic acid",1
"DB01174","FOOD00016 _ FDB012858 _ Oleic acid",1
"DB00468","FOOD00016 _ FDB012858 _ Oleic acid",1
"DB01171","FOOD00016 _ FDB012858 _ Oleic acid",1
"DB06702","FOOD00016 _ FDB012858 _ Oleic acid",1
"DB00983","FOOD00016 _ FDB012858 _ Oleic acid",1
"DB04844","FOOD00016 _ FDB012858 _ Oleic acid",1
"DB00195","FOOD00016 _ FDB019141 _ Phosphatidylcholine",1
"DB00199","FOOD00016 _ FDB019141 _ Phosphatidylcholine",1
"DB00215","FOOD00016 _ FDB019141 _ Phosphatidylcholine",1
"DB00418","FOOD00016 _ FDB019141 _ Phosphatidylcholine",1
"DB00477","FOOD00016 _ FDB019141 _ Phosphatidylcholine",1
"DB00737","FOOD00016 _ FDB019141 _ Phosphatidylcholine",1
"DB01115","FOOD00016 _ FDB019141 _ Phosphatidylcholine",1
"DB01184","FOOD00016 _ FDB019141 _ Phosphatidylcholine",1
"DB01576","FOOD00016 _ FDB019141 _ Phosphatidylcholine",1
"DB00862","FOOD00016 _ FDB019141 _ Phosphatidylcholine",1
"DB00297","FOOD00016 _ FDB019141 _ Phosphatidylcholine",1
"DB00472","FOOD00016 _ FDB019141 _ Phosphatidylcholine",1
"DB00530","FOOD00016 _ FDB019141 _ Phosphatidylcholine",1
"DB00590","FOOD00016 _ FDB019141 _ Phosphatidylcholine",1
"DB00334","FOOD00016 _ FDB019141 _ Phosphatidylcholine",1
"DB00726","FOOD00016 _ FDB019141 _ Phosphatidylcholine",1
"DB01174","FOOD00016 _ FDB019141 _ Phosphatidylcholine",1
"DB00468","FOOD00016 _ FDB019141 _ Phosphatidylcholine",1
"DB01171","FOOD00016 _ FDB019141 _ Phosphatidylcholine",1
"DB06702","FOOD00016 _ FDB019141 _ Phosphatidylcholine",1
"DB00983","FOOD00016 _ FDB019141 _ Phosphatidylcholine",1
"DB04844","FOOD00016 _ FDB019141 _ Phosphatidylcholine",1
"DB00195","FOOD00017 _ FDB001141 _ Inulin",1
"DB00199","FOOD00017 _ FDB001141 _ Inulin",1
"DB00215","FOOD00017 _ FDB001141 _ Inulin",1
"DB00273","FOOD00017 _ FDB001141 _ Inulin",5
"DB00418","FOOD00017 _ FDB001141 _ Inulin",1
"DB00477","FOOD00017 _ FDB001141 _ Inulin",1
"DB00737","FOOD00017 _ FDB001141 _ Inulin",1
"DB01115","FOOD00017 _ FDB001141 _ Inulin",1
"DB01184","FOOD00017 _ FDB001141 _ Inulin",1
"DB01576","FOOD00017 _ FDB001141 _ Inulin",1
"DB00862","FOOD00017 _ FDB001141 _ Inulin",1
"DB00297","FOOD00017 _ FDB001141 _ Inulin",1
"DB00472","FOOD00017 _ FDB001141 _ Inulin",1
"DB00530","FOOD00017 _ FDB001141 _ Inulin",1
"DB00590","FOOD00017 _ FDB001141 _ Inulin",1
"DB00334","FOOD00017 _ FDB001141 _ Inulin",1
"DB00726","FOOD00017 _ FDB001141 _ Inulin",1
"DB01174","FOOD00017 _ FDB001141 _ Inulin",1
"DB00468","FOOD00017 _ FDB001141 _ Inulin",1
"DB01171","FOOD00017 _ FDB001141 _ Inulin",1
"DB06702","FOOD00017 _ FDB001141 _ Inulin",1
"DB00983","FOOD00017 _ FDB001141 _ Inulin",1
"DB04844","FOOD00017 _ FDB001141 _ Inulin",1
"DB00195","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00199","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00215","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00418","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00477","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00737","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01115","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01184","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01576","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00862","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00297","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00472","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00530","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00590","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00334","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00726","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01174","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00468","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01171","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB06702","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00983","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB04844","FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00195","FOOD00018 _ FDB001224 _ L-Ascorbic acid",1
"DB00199","FOOD00018 _ FDB001224 _ L-Ascorbic acid",1
"DB00215","FOOD00018 _ FDB001224 _ L-Ascorbic acid",1
"DB00418","FOOD00018 _ FDB001224 _ L-Ascorbic acid",1
"DB00477","FOOD00018 _ FDB001224 _ L-Ascorbic acid",1
"DB00737","FOOD00018 _ FDB001224 _ L-Ascorbic acid",1
"DB01115","FOOD00018 _ FDB001224 _ L-Ascorbic acid",1
"DB01184","FOOD00018 _ FDB001224 _ L-Ascorbic acid",1
"DB01576","FOOD00018 _ FDB001224 _ L-Ascorbic acid",1
"DB00862","FOOD00018 _ FDB001224 _ L-Ascorbic acid",1
"DB00297","FOOD00018 _ FDB001224 _ L-Ascorbic acid",1
"DB00472","FOOD00018 _ FDB001224 _ L-Ascorbic acid",1
"DB00530","FOOD00018 _ FDB001224 _ L-Ascorbic acid",1
"DB00590","FOOD00018 _ FDB001224 _ L-Ascorbic acid",1
"DB00334","FOOD00018 _ FDB001224 _ L-Ascorbic acid",1
"DB00726","FOOD00018 _ FDB001224 _ L-Ascorbic acid",1
"DB01174","FOOD00018 _ FDB001224 _ L-Ascorbic acid",1
"DB00468","FOOD00018 _ FDB001224 _ L-Ascorbic acid",1
"DB01171","FOOD00018 _ FDB001224 _ L-Ascorbic acid",1
"DB06702","FOOD00018 _ FDB001224 _ L-Ascorbic acid",1
"DB00983","FOOD00018 _ FDB001224 _ L-Ascorbic acid",1
"DB04844","FOOD00018 _ FDB001224 _ L-Ascorbic acid",1
"DB00195","FOOD00018 _ FDB003521 _ Potassium",1
"DB00199","FOOD00018 _ FDB003521 _ Potassium",1
"DB00215","FOOD00018 _ FDB003521 _ Potassium",1
"DB00418","FOOD00018 _ FDB003521 _ Potassium",1
"DB00477","FOOD00018 _ FDB003521 _ Potassium",1
"DB00737","FOOD00018 _ FDB003521 _ Potassium",1
"DB01115","FOOD00018 _ FDB003521 _ Potassium",1
"DB01184","FOOD00018 _ FDB003521 _ Potassium",1
"DB01576","FOOD00018 _ FDB003521 _ Potassium",1
"DB00862","FOOD00018 _ FDB003521 _ Potassium",1
"DB00297","FOOD00018 _ FDB003521 _ Potassium",1
"DB00472","FOOD00018 _ FDB003521 _ Potassium",1
"DB00530","FOOD00018 _ FDB003521 _ Potassium",1
"DB00590","FOOD00018 _ FDB003521 _ Potassium",1
"DB00334","FOOD00018 _ FDB003521 _ Potassium",1
"DB00726","FOOD00018 _ FDB003521 _ Potassium",1
"DB01174","FOOD00018 _ FDB003521 _ Potassium",1
"DB00468","FOOD00018 _ FDB003521 _ Potassium",1
"DB01171","FOOD00018 _ FDB003521 _ Potassium",1
"DB06702","FOOD00018 _ FDB003521 _ Potassium",1
"DB00983","FOOD00018 _ FDB003521 _ Potassium",1
"DB04844","FOOD00018 _ FDB003521 _ Potassium",1
"DB00195","FOOD00018 _ FDB003717 _ Sulfur",1
"DB00199","FOOD00018 _ FDB003717 _ Sulfur",1
"DB00215","FOOD00018 _ FDB003717 _ Sulfur",1
"DB00418","FOOD00018 _ FDB003717 _ Sulfur",1
"DB00477","FOOD00018 _ FDB003717 _ Sulfur",1
"DB00737","FOOD00018 _ FDB003717 _ Sulfur",1
"DB01115","FOOD00018 _ FDB003717 _ Sulfur",1
"DB01184","FOOD00018 _ FDB003717 _ Sulfur",1
"DB01576","FOOD00018 _ FDB003717 _ Sulfur",1
"DB00862","FOOD00018 _ FDB003717 _ Sulfur",1
"DB00297","FOOD00018 _ FDB003717 _ Sulfur",1
"DB00472","FOOD00018 _ FDB003717 _ Sulfur",1
"DB00530","FOOD00018 _ FDB003717 _ Sulfur",1
"DB00590","FOOD00018 _ FDB003717 _ Sulfur",1
"DB00334","FOOD00018 _ FDB003717 _ Sulfur",1
"DB00726","FOOD00018 _ FDB003717 _ Sulfur",1
"DB01174","FOOD00018 _ FDB003717 _ Sulfur",1
"DB00468","FOOD00018 _ FDB003717 _ Sulfur",1
"DB01171","FOOD00018 _ FDB003717 _ Sulfur",1
"DB06702","FOOD00018 _ FDB003717 _ Sulfur",1
"DB00983","FOOD00018 _ FDB003717 _ Sulfur",1
"DB04844","FOOD00018 _ FDB003717 _ Sulfur",1
"DB00182","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB00187","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB00195","FOOD00019 _ FDB000678 _ (S)-Naringenin",39
"DB00199","FOOD00019 _ FDB000678 _ (S)-Naringenin",39
"DB00207","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB00215","FOOD00019 _ FDB000678 _ (S)-Naringenin",39
"DB00241","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB00281","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB00289","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB00312","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB00317","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB00335","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB00346","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB00363","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB00418","FOOD00019 _ FDB000678 _ (S)-Naringenin",39
"DB00420","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB00433","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB00458","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB00477","FOOD00019 _ FDB000678 _ (S)-Naringenin",39
"DB00599","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB00615","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB00679","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB00737","FOOD00019 _ FDB000678 _ (S)-Naringenin",39
"DB00794","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB00849","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB00850","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB00908","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB00933","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB01035","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB01036","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB01069","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB01115","FOOD00019 _ FDB000678 _ (S)-Naringenin",39
"DB01151","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB01184","FOOD00019 _ FDB000678 _ (S)-Naringenin",39
"DB01242","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB01274","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB01351","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB11915","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB12161","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB01576","FOOD00019 _ FDB000678 _ (S)-Naringenin",39
"DB00862","FOOD00019 _ FDB000678 _ (S)-Naringenin",39
"DB00297","FOOD00019 _ FDB000678 _ (S)-Naringenin",39
"DB00472","FOOD00019 _ FDB000678 _ (S)-Naringenin",39
"DB00530","FOOD00019 _ FDB000678 _ (S)-Naringenin",39
"DB00590","FOOD00019 _ FDB000678 _ (S)-Naringenin",39
"DB00334","FOOD00019 _ FDB000678 _ (S)-Naringenin",39
"DB00726","FOOD00019 _ FDB000678 _ (S)-Naringenin",39
"DB01174","FOOD00019 _ FDB000678 _ (S)-Naringenin",39
"DB00468","FOOD00019 _ FDB000678 _ (S)-Naringenin",39
"DB01171","FOOD00019 _ FDB000678 _ (S)-Naringenin",39
"DB06702","FOOD00019 _ FDB000678 _ (S)-Naringenin",39
"DB00983","FOOD00019 _ FDB000678 _ (S)-Naringenin",39
"DB04844","FOOD00019 _ FDB000678 _ (S)-Naringenin",39
"DB00264","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB01211","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB01175","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB00237","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB00474","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB01621","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB01403","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB04841","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB04920","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB01100","FOOD00019 _ FDB000678 _ (S)-Naringenin",1
"DB00273","FOOD00019 _ FDB001193 _ Maltose",6
"DB00195","FOOD00019 _ FDB003513 _ Calcium",1
"DB00199","FOOD00019 _ FDB003513 _ Calcium",1
"DB00215","FOOD00019 _ FDB003513 _ Calcium",1
"DB00418","FOOD00019 _ FDB003513 _ Calcium",1
"DB00477","FOOD00019 _ FDB003513 _ Calcium",1
"DB00737","FOOD00019 _ FDB003513 _ Calcium",1
"DB01115","FOOD00019 _ FDB003513 _ Calcium",1
"DB01184","FOOD00019 _ FDB003513 _ Calcium",1
"DB01576","FOOD00019 _ FDB003513 _ Calcium",1
"DB00862","FOOD00019 _ FDB003513 _ Calcium",1
"DB00297","FOOD00019 _ FDB003513 _ Calcium",1
"DB00472","FOOD00019 _ FDB003513 _ Calcium",1
"DB00530","FOOD00019 _ FDB003513 _ Calcium",1
"DB00590","FOOD00019 _ FDB003513 _ Calcium",1
"DB00334","FOOD00019 _ FDB003513 _ Calcium",1
"DB00726","FOOD00019 _ FDB003513 _ Calcium",1
"DB01174","FOOD00019 _ FDB003513 _ Calcium",1
"DB00468","FOOD00019 _ FDB003513 _ Calcium",1
"DB01171","FOOD00019 _ FDB003513 _ Calcium",1
"DB06702","FOOD00019 _ FDB003513 _ Calcium",1
"DB00983","FOOD00019 _ FDB003513 _ Calcium",1
"DB04844","FOOD00019 _ FDB003513 _ Calcium",1
"DB00195","FOOD00019 _ FDB003521 _ Potassium",1
"DB00199","FOOD00019 _ FDB003521 _ Potassium",1
"DB00215","FOOD00019 _ FDB003521 _ Potassium",1
"DB00418","FOOD00019 _ FDB003521 _ Potassium",1
"DB00477","FOOD00019 _ FDB003521 _ Potassium",1
"DB00737","FOOD00019 _ FDB003521 _ Potassium",1
"DB01115","FOOD00019 _ FDB003521 _ Potassium",1
"DB01184","FOOD00019 _ FDB003521 _ Potassium",1
"DB01576","FOOD00019 _ FDB003521 _ Potassium",1
"DB00862","FOOD00019 _ FDB003521 _ Potassium",1
"DB00297","FOOD00019 _ FDB003521 _ Potassium",1
"DB00472","FOOD00019 _ FDB003521 _ Potassium",1
"DB00530","FOOD00019 _ FDB003521 _ Potassium",1
"DB00590","FOOD00019 _ FDB003521 _ Potassium",1
"DB00334","FOOD00019 _ FDB003521 _ Potassium",1
"DB00726","FOOD00019 _ FDB003521 _ Potassium",1
"DB01174","FOOD00019 _ FDB003521 _ Potassium",1
"DB00468","FOOD00019 _ FDB003521 _ Potassium",1
"DB01171","FOOD00019 _ FDB003521 _ Potassium",1
"DB06702","FOOD00019 _ FDB003521 _ Potassium",1
"DB00983","FOOD00019 _ FDB003521 _ Potassium",1
"DB04844","FOOD00019 _ FDB003521 _ Potassium",1
"DB00195","FOOD00020 _ FDB001141 _ Inulin",1
"DB00199","FOOD00020 _ FDB001141 _ Inulin",1
"DB00215","FOOD00020 _ FDB001141 _ Inulin",1
"DB00273","FOOD00020 _ FDB001141 _ Inulin",5
"DB00418","FOOD00020 _ FDB001141 _ Inulin",1
"DB00477","FOOD00020 _ FDB001141 _ Inulin",1
"DB00737","FOOD00020 _ FDB001141 _ Inulin",1
"DB01115","FOOD00020 _ FDB001141 _ Inulin",1
"DB01184","FOOD00020 _ FDB001141 _ Inulin",1
"DB01576","FOOD00020 _ FDB001141 _ Inulin",1
"DB00862","FOOD00020 _ FDB001141 _ Inulin",1
"DB00297","FOOD00020 _ FDB001141 _ Inulin",1
"DB00472","FOOD00020 _ FDB001141 _ Inulin",1
"DB00530","FOOD00020 _ FDB001141 _ Inulin",1
"DB00590","FOOD00020 _ FDB001141 _ Inulin",1
"DB00334","FOOD00020 _ FDB001141 _ Inulin",1
"DB00726","FOOD00020 _ FDB001141 _ Inulin",1
"DB01174","FOOD00020 _ FDB001141 _ Inulin",1
"DB00468","FOOD00020 _ FDB001141 _ Inulin",1
"DB01171","FOOD00020 _ FDB001141 _ Inulin",1
"DB06702","FOOD00020 _ FDB001141 _ Inulin",1
"DB00983","FOOD00020 _ FDB001141 _ Inulin",1
"DB04844","FOOD00020 _ FDB001141 _ Inulin",1
"DB00195","FOOD00020 _ FDB003521 _ Potassium",1
"DB00199","FOOD00020 _ FDB003521 _ Potassium",1
"DB00215","FOOD00020 _ FDB003521 _ Potassium",1
"DB00418","FOOD00020 _ FDB003521 _ Potassium",1
"DB00477","FOOD00020 _ FDB003521 _ Potassium",1
"DB00737","FOOD00020 _ FDB003521 _ Potassium",1
"DB01115","FOOD00020 _ FDB003521 _ Potassium",1
"DB01184","FOOD00020 _ FDB003521 _ Potassium",1
"DB01576","FOOD00020 _ FDB003521 _ Potassium",1
"DB00862","FOOD00020 _ FDB003521 _ Potassium",1
"DB00297","FOOD00020 _ FDB003521 _ Potassium",1
"DB00472","FOOD00020 _ FDB003521 _ Potassium",1
"DB00530","FOOD00020 _ FDB003521 _ Potassium",1
"DB00590","FOOD00020 _ FDB003521 _ Potassium",1
"DB00334","FOOD00020 _ FDB003521 _ Potassium",1
"DB00726","FOOD00020 _ FDB003521 _ Potassium",1
"DB01174","FOOD00020 _ FDB003521 _ Potassium",1
"DB00468","FOOD00020 _ FDB003521 _ Potassium",1
"DB01171","FOOD00020 _ FDB003521 _ Potassium",1
"DB06702","FOOD00020 _ FDB003521 _ Potassium",1
"DB00983","FOOD00020 _ FDB003521 _ Potassium",1
"DB04844","FOOD00020 _ FDB003521 _ Potassium",1
"DB00273","FOOD00021 _ FDB001131 _ Sucrose",6
"DB00195","FOOD00021 _ FDB003521 _ Potassium",1
"DB00199","FOOD00021 _ FDB003521 _ Potassium",1
"DB00215","FOOD00021 _ FDB003521 _ Potassium",1
"DB00418","FOOD00021 _ FDB003521 _ Potassium",1
"DB00477","FOOD00021 _ FDB003521 _ Potassium",1
"DB00737","FOOD00021 _ FDB003521 _ Potassium",1
"DB01115","FOOD00021 _ FDB003521 _ Potassium",1
"DB01184","FOOD00021 _ FDB003521 _ Potassium",1
"DB01576","FOOD00021 _ FDB003521 _ Potassium",1
"DB00862","FOOD00021 _ FDB003521 _ Potassium",1
"DB00297","FOOD00021 _ FDB003521 _ Potassium",1
"DB00472","FOOD00021 _ FDB003521 _ Potassium",1
"DB00530","FOOD00021 _ FDB003521 _ Potassium",1
"DB00590","FOOD00021 _ FDB003521 _ Potassium",1
"DB00334","FOOD00021 _ FDB003521 _ Potassium",1
"DB00726","FOOD00021 _ FDB003521 _ Potassium",1
"DB01174","FOOD00021 _ FDB003521 _ Potassium",1
"DB00468","FOOD00021 _ FDB003521 _ Potassium",1
"DB01171","FOOD00021 _ FDB003521 _ Potassium",1
"DB06702","FOOD00021 _ FDB003521 _ Potassium",1
"DB00983","FOOD00021 _ FDB003521 _ Potassium",1
"DB04844","FOOD00021 _ FDB003521 _ Potassium",1
"DB00195","FOOD00021 _ FDB012535 _ L-Glutamic acid",1
"DB00199","FOOD00021 _ FDB012535 _ L-Glutamic acid",1
"DB00215","FOOD00021 _ FDB012535 _ L-Glutamic acid",1
"DB00418","FOOD00021 _ FDB012535 _ L-Glutamic acid",1
"DB00477","FOOD00021 _ FDB012535 _ L-Glutamic acid",1
"DB00737","FOOD00021 _ FDB012535 _ L-Glutamic acid",1
"DB01115","FOOD00021 _ FDB012535 _ L-Glutamic acid",1
"DB01184","FOOD00021 _ FDB012535 _ L-Glutamic acid",1
"DB01576","FOOD00021 _ FDB012535 _ L-Glutamic acid",1
"DB00862","FOOD00021 _ FDB012535 _ L-Glutamic acid",1
"DB00297","FOOD00021 _ FDB012535 _ L-Glutamic acid",1
"DB00472","FOOD00021 _ FDB012535 _ L-Glutamic acid",1
"DB00530","FOOD00021 _ FDB012535 _ L-Glutamic acid",1
"DB00590","FOOD00021 _ FDB012535 _ L-Glutamic acid",1
"DB00334","FOOD00021 _ FDB012535 _ L-Glutamic acid",1
"DB00726","FOOD00021 _ FDB012535 _ L-Glutamic acid",1
"DB01174","FOOD00021 _ FDB012535 _ L-Glutamic acid",1
"DB00468","FOOD00021 _ FDB012535 _ L-Glutamic acid",1
"DB01171","FOOD00021 _ FDB012535 _ L-Glutamic acid",1
"DB06702","FOOD00021 _ FDB012535 _ L-Glutamic acid",1
"DB00983","FOOD00021 _ FDB012535 _ L-Glutamic acid",1
"DB04844","FOOD00021 _ FDB012535 _ L-Glutamic acid",1
"DB00195","FOOD00021 _ FDB012567 _ L-Aspartic acid",1
"DB00199","FOOD00021 _ FDB012567 _ L-Aspartic acid",1
"DB00215","FOOD00021 _ FDB012567 _ L-Aspartic acid",1
"DB00418","FOOD00021 _ FDB012567 _ L-Aspartic acid",1
"DB00477","FOOD00021 _ FDB012567 _ L-Aspartic acid",1
"DB00737","FOOD00021 _ FDB012567 _ L-Aspartic acid",1
"DB01115","FOOD00021 _ FDB012567 _ L-Aspartic acid",1
"DB01184","FOOD00021 _ FDB012567 _ L-Aspartic acid",1
"DB01576","FOOD00021 _ FDB012567 _ L-Aspartic acid",1
"DB00862","FOOD00021 _ FDB012567 _ L-Aspartic acid",1
"DB00297","FOOD00021 _ FDB012567 _ L-Aspartic acid",1
"DB00472","FOOD00021 _ FDB012567 _ L-Aspartic acid",1
"DB00530","FOOD00021 _ FDB012567 _ L-Aspartic acid",1
"DB00590","FOOD00021 _ FDB012567 _ L-Aspartic acid",1
"DB00334","FOOD00021 _ FDB012567 _ L-Aspartic acid",1
"DB00726","FOOD00021 _ FDB012567 _ L-Aspartic acid",1
"DB01174","FOOD00021 _ FDB012567 _ L-Aspartic acid",1
"DB00468","FOOD00021 _ FDB012567 _ L-Aspartic acid",1
"DB01171","FOOD00021 _ FDB012567 _ L-Aspartic acid",1
"DB06702","FOOD00021 _ FDB012567 _ L-Aspartic acid",1
"DB00983","FOOD00021 _ FDB012567 _ L-Aspartic acid",1
"DB04844","FOOD00021 _ FDB012567 _ L-Aspartic acid",1
"DB00195","FOOD00022 _ FDB001128 _ Starch",1
"DB00199","FOOD00022 _ FDB001128 _ Starch",1
"DB00215","FOOD00022 _ FDB001128 _ Starch",1
"DB00273","FOOD00022 _ FDB001128 _ Starch",3
"DB00418","FOOD00022 _ FDB001128 _ Starch",1
"DB00477","FOOD00022 _ FDB001128 _ Starch",1
"DB00737","FOOD00022 _ FDB001128 _ Starch",1
"DB01115","FOOD00022 _ FDB001128 _ Starch",1
"DB01184","FOOD00022 _ FDB001128 _ Starch",1
"DB01576","FOOD00022 _ FDB001128 _ Starch",1
"DB00862","FOOD00022 _ FDB001128 _ Starch",1
"DB00297","FOOD00022 _ FDB001128 _ Starch",1
"DB00472","FOOD00022 _ FDB001128 _ Starch",1
"DB00530","FOOD00022 _ FDB001128 _ Starch",1
"DB00590","FOOD00022 _ FDB001128 _ Starch",1
"DB00334","FOOD00022 _ FDB001128 _ Starch",1
"DB00726","FOOD00022 _ FDB001128 _ Starch",1
"DB01174","FOOD00022 _ FDB001128 _ Starch",1
"DB00468","FOOD00022 _ FDB001128 _ Starch",1
"DB01171","FOOD00022 _ FDB001128 _ Starch",1
"DB06702","FOOD00022 _ FDB001128 _ Starch",1
"DB00983","FOOD00022 _ FDB001128 _ Starch",1
"DB04844","FOOD00022 _ FDB001128 _ Starch",1
"DB00273","FOOD00022 _ FDB001182 _ Cellulose",6
"DB00195","FOOD00023 _ FDB001112 _ Tartaric acid",1
"DB00199","FOOD00023 _ FDB001112 _ Tartaric acid",1
"DB00215","FOOD00023 _ FDB001112 _ Tartaric acid",1
"DB00418","FOOD00023 _ FDB001112 _ Tartaric acid",1
"DB00477","FOOD00023 _ FDB001112 _ Tartaric acid",1
"DB00737","FOOD00023 _ FDB001112 _ Tartaric acid",1
"DB01115","FOOD00023 _ FDB001112 _ Tartaric acid",1
"DB01184","FOOD00023 _ FDB001112 _ Tartaric acid",1
"DB01576","FOOD00023 _ FDB001112 _ Tartaric acid",1
"DB00862","FOOD00023 _ FDB001112 _ Tartaric acid",1
"DB00297","FOOD00023 _ FDB001112 _ Tartaric acid",1
"DB00472","FOOD00023 _ FDB001112 _ Tartaric acid",1
"DB00530","FOOD00023 _ FDB001112 _ Tartaric acid",1
"DB00590","FOOD00023 _ FDB001112 _ Tartaric acid",1
"DB00334","FOOD00023 _ FDB001112 _ Tartaric acid",1
"DB00726","FOOD00023 _ FDB001112 _ Tartaric acid",1
"DB01174","FOOD00023 _ FDB001112 _ Tartaric acid",1
"DB00468","FOOD00023 _ FDB001112 _ Tartaric acid",1
"DB01171","FOOD00023 _ FDB001112 _ Tartaric acid",1
"DB06702","FOOD00023 _ FDB001112 _ Tartaric acid",1
"DB00983","FOOD00023 _ FDB001112 _ Tartaric acid",1
"DB04844","FOOD00023 _ FDB001112 _ Tartaric acid",1
"DB00195","FOOD00023 _ FDB003521 _ Potassium",1
"DB00199","FOOD00023 _ FDB003521 _ Potassium",1
"DB00215","FOOD00023 _ FDB003521 _ Potassium",1
"DB00418","FOOD00023 _ FDB003521 _ Potassium",1
"DB00477","FOOD00023 _ FDB003521 _ Potassium",1
"DB00737","FOOD00023 _ FDB003521 _ Potassium",1
"DB01115","FOOD00023 _ FDB003521 _ Potassium",1
"DB01184","FOOD00023 _ FDB003521 _ Potassium",1
"DB01576","FOOD00023 _ FDB003521 _ Potassium",1
"DB00862","FOOD00023 _ FDB003521 _ Potassium",1
"DB00297","FOOD00023 _ FDB003521 _ Potassium",1
"DB00472","FOOD00023 _ FDB003521 _ Potassium",1
"DB00530","FOOD00023 _ FDB003521 _ Potassium",1
