"from","to","value"
"DB12161","DB00599",853.377837228775
"DB01576","DB00599",855.64564564669
"DB00862","DB00599",810.31061940965
"DB00297","DB00599",855.645645658493
"DB00472","DB00599",855.64564565632
"DB00530","DB00599",855.645645658639
"DB00590","DB00599",855.645645656636
"DB00334","DB00599",855.645645656772
"DB00726","DB00599",851.112142951681
"DB01174","DB00599",853.378894296119
"DB00468","DB00599",855.645645646059
"DB01171","DB00599",855.645645655063
"DB06702","DB00599",855.645645658314
"DB00983","DB00599",855.645645646732
"DB04844","DB00599",853.378894293442
"DB00264","DB00599",851.110942171817
"DB01211","DB00599",853.377896578451
"DB01175","DB00599",855.644716263799
"DB00237","DB00599",3283.54259527763
"DB01551","DB00599",810.278723657034
"DB01198","DB00599",810.278791278784
"DB00474","DB00599",3283.33477327131
"DB01621","DB00599",839.777100234737
"DB01403","DB00599",839.777128646854
"DB00485","DB00599",810.278095043401
"DB01267","DB00599",810.27728330581
"DB04841","DB00599",855.64409876123
"DB00932","DB00599",810.278788769498
"DB04920","DB00599",855.644347661045
"DB01100","DB00599",855.644383719242
"DB11586","DB00599",810.278867193311
"DB12070","DB00599",810.278841652448
"DB00182","DB00607",821.610821523872
"DB00187","DB00607",817.07696054169
"DB00195","DB00607",817.078248210733
"DB00199","DB00607",819.344999515416
"DB00207","DB00607",819.34394120371
"DB00215","DB00607",821.611750876248
"DB00241","DB00607",810.276853553606
"DB00273","DB00607",726.399630041594
"DB00281","DB00607",821.610236171775
"DB00289","DB00607",821.610470155559
"DB00312","DB00607",810.276855735963
"DB00317","DB00607",821.61050713491
"DB00318","DB00607",3216.87221608199
"DB00335","DB00607",817.076969862889
"DB00346","DB00607",821.610424590955
"DB00363","DB00607",821.610250003699
"DB00402","DB00607",3216.82193928602
"DB00418","DB00607",810.277994169874
"DB00420","DB00607",805.743260592047
"DB00433","DB00607",805.743285031397
"DB00458","DB00607",817.077230004651
"DB00477","DB00607",805.744491694853
"DB00497","DB00607",3216.87223788745
"DB00514","DB00607",3216.86460622215
"DB00599","DB00607",810.276793764404
"DB00607","DB00607",3219.0730757029
"DB00615","DB00607",3216.82346472078
"DB00674","DB00607",3216.86474808581
"DB00679","DB00607",805.743225670118
"DB00734","DB00607",3216.81944385977
"DB00737","DB00607",821.611750871756
"DB00794","DB00607",819.343929687782
"DB00849","DB00607",819.343908928145
"DB00850","DB00607",805.743281887964
"DB00908","DB00607",821.610821523265
"DB00921","DB00607",3216.87220049224
"DB00933","DB00607",805.74321573614
"DB00956","DB00607",3216.86532952808
"DB00976","DB00607",3216.8873043549
"DB01035","DB00607",821.610285200408
"DB01036","DB00607",821.610377799981
"DB01045","DB00607",3216.87343896192
"DB01069","DB00607",805.743244669372
"DB01115","DB00607",821.611750830373
"DB01151","DB00607",817.077226666972
"DB01184","DB00607",821.611750869464
"DB01192","DB00607",3216.87224173671
"DB01242","DB00607",817.077185495006
"DB01274","DB00607",821.610821524014
"DB01351","DB00607",810.276829522461
"DB06595","DB00607",3216.95552439499
"DB11915","DB00607",819.343843083569
"DB12161","DB00607",819.343942470214
"DB01576","DB00607",821.611750891892
"DB00862","DB00607",3215.30111500202
"DB00297","DB00607",821.611750902917
"DB00472","DB00607",821.611750901064
"DB00530","DB00607",821.611750903442
"DB00590","DB00607",821.611750901324
"DB00334","DB00607",821.611750901413
"DB00726","DB00607",817.078248191177
"DB01174","DB00607",819.344999537147
"DB00468","DB00607",821.611750891268
"DB01171","DB00607",821.611750899741
"DB06702","DB00607",821.611750903146
"DB00983","DB00607",821.611750892023
"DB04844","DB00607",819.34499953485
"DB00264","DB00607",817.077047410345
"DB01211","DB00607",819.344001818553
"DB01175","DB00607",821.610821508212
"DB00237","DB00607",810.276845902926
"DB01551","DB00607",3216.86536817218
"DB01198","DB00607",3216.8219392861
"DB00474","DB00607",810.27648811705
"DB01621","DB00607",805.743205464464
"DB01403","DB00607",805.743233876581
"DB00485","DB00607",3217.67455087228
"DB01267","DB00607",3216.82043131313
"DB04841","DB00607",821.610204004121
"DB00932","DB00607",3216.82193677681
"DB04920","DB00607",821.610452901518
"DB01100","DB00607",821.610488961869
"DB11586","DB00607",3216.82201520063
"DB12070","DB00607",3216.88106274972
"DB00182","DB00615",821.614344147217
"DB00187","DB00615",817.080483165464
"DB00195","DB00615",817.0817708345
"DB00199","DB00615",819.348522138828
"DB00207","DB00615",819.347463827054
"DB00215","DB00615",821.615273499693
"DB00241","DB00615",810.280376177516
"DB00273","DB00615",726.403152665128
"DB00281","DB00615",821.61375879555
"DB00289","DB00615",821.613992778912
"DB00312","DB00615",810.280378359885
"DB00317","DB00615",821.614029758364
"DB00318","DB00615",3216.82546317012
"DB00335","DB00615",817.080492486629
"DB00346","DB00615",821.613947214434
"DB00363","DB00615",821.613772627116
"DB00402","DB00615",3216.82546190978
"DB00418","DB00615",810.281516793767
"DB00420","DB00615",805.746783215185
"DB00433","DB00615",805.746807654539
"DB00458","DB00615",817.080752627524
"DB00477","DB00615",805.748014318008
"DB00497","DB00615",3216.82546604313
"DB00514","DB00615",3216.82465232369
"DB00599","DB00615",810.280316388327
"DB00607","DB00615",3216.82346472036
"DB00615","DB00615",3216.82698734456
"DB00674","DB00615",3216.82545784095
"DB00679","DB00615",805.746748293278
"DB00734","DB00615",3216.82296648305
"DB00737","DB00615",821.615273495117
"DB00794","DB00615",819.347452311303
"DB00849","DB00615",819.347431551617
"DB00850","DB00615",805.74680451111
"DB00908","DB00615",821.614344146746
"DB00921","DB00615",3216.82546511075
"DB00933","DB00615",805.746738359298
"DB00956","DB00615",3216.82539574438
"DB00976","DB00615",3216.82546758624
"DB01035","DB00615",821.613807823767
"DB01036","DB00615",821.613900423507
"DB01045","DB00615",3216.82548772253
"DB01069","DB00615",805.746767292543
"DB01115","DB00615",821.615273453826
"DB01151","DB00615",817.080749289833
"DB01184","DB00615",821.615273492791
"DB01192","DB00615",3216.82546547085
"DB01242","DB00615",817.080708117855
"DB01274","DB00615",821.614344147427
"DB01351","DB00615",810.280352146396
"DB06595","DB00615",3216.82542115714
"DB11915","DB00615",819.347365706965
"DB12161","DB00615",819.347465093553
"DB01576","DB00615",821.615273515283
"DB00862","DB00615",3215.30463762558
"DB00297","DB00615",821.61527352678
"DB00472","DB00615",821.615273524456
"DB00530","DB00615",821.615273526971
"DB00590","DB00615",821.615273524872
"DB00334","DB00615",821.615273524902
"DB00726","DB00615",817.081770814039
"DB01174","DB00615",819.348522160674
"DB00468","DB00615",821.61527351478
"DB01171","DB00615",821.615273523179
"DB06702","DB00615",821.615273526719
"DB00983","DB00615",821.615273515459
"DB04844","DB00615",819.348522158256
"DB00264","DB00615",817.080570034091
"DB01211","DB00615",819.347524441954
"DB01175","DB00615",821.614344131682
"DB00237","DB00615",810.2803685268
"DB01551","DB00615",3216.82539428792
"DB01198","DB00615",3216.82546190966
"DB00474","DB00615",810.280010740924
"DB01621","DB00615",805.746728087579
"DB01403","DB00615",805.746756499695
"DB00485","DB00615",3216.82476567428
"DB01267","DB00615",3216.82395393669
"DB04841","DB00615",821.613726627557
"DB00932","DB00615",3216.82545940037
"DB04920","DB00615",821.613975524989
"DB01100","DB00615",821.614011585302
"DB11586","DB00615",3216.82553782419
"DB12070","DB00615",3216.82551228332
"DB00182","DB00674",821.612814643554
"DB00187","DB00674",817.078953661957
"DB00195","DB00674",817.080241331021
"DB00199","DB00674",819.346992635396
"DB00207","DB00674",819.345934323678
"DB00215","DB00674",821.613743996188
"DB00241","DB00674",810.278846673486
"DB00273","DB00674",726.401623161582
"DB00281","DB00674",821.612229291995
"DB00289","DB00674",821.612463275459
"DB00312","DB00674",810.278848855848
"DB00317","DB00674",821.612500254884
"DB00318","DB00674",3216.95673559456
"DB00335","DB00674",817.078962983161
"DB00346","DB00674",821.612417710914
"DB00363","DB00674",821.612243123664
"DB00402","DB00674",3216.8239324061
"DB00418","DB00674",810.279987289747
"DB00420","DB00674",805.745253712029
"DB00433","DB00674",805.745278151389
"DB00458","DB00674",817.079223124515
"DB00477","DB00674",805.746484814855
"DB00497","DB00674",3216.95599226389
"DB00514","DB00674",3216.96001927173
"DB00599","DB00674",810.2787868843
"DB00607","DB00674",3216.86474808627
"DB00615","DB00674",3216.82545784083
"DB00674","DB00674",3217.1216672983
"DB00679","DB00674",805.745218790115
"DB00734","DB00674",3216.82143697972
"DB00737","DB00674",821.613743991693
"DB00794","DB00674",819.345922807833
"DB00849","DB00674",819.345902048165
"DB00850","DB00674",805.745275007954
"DB00908","DB00674",821.61281464327
"DB00921","DB00674",3216.95577122945
"DB00933","DB00674",805.745208856148
"DB00956","DB00674",3216.96077896976
"DB00976","DB00674",3216.86735551227
"DB01035","DB00674",821.612278320329
"DB01036","DB00674",821.612370919991
"DB01045","DB00674",3216.94629068791
"DB01069","DB00674",805.745237789406
"DB01115","DB00674",821.613743950219
"DB01151","DB00674",817.079219786844
"DB01184","DB00674",821.613743989334
"DB01192","DB00674",3216.95597662762
"DB01242","DB00674",817.079178614858
"DB01274","DB00674",821.612814643906
"DB01351","DB00674",810.278822642379
"DB06595","DB00674",3216.91265764781
"DB11915","DB00674",819.345836203579
"DB12161","DB00674",819.345935590185
"DB01576","DB00674",821.613744011586
"DB00862","DB00674",3215.30310812203
"DB00297","DB00674",821.613744023198
"DB00472","DB00674",821.613744021015
"DB00530","DB00674",821.613744023456
"DB00590","DB00674",821.613744021281
"DB00334","DB00674",821.613744021414
"DB00726","DB00674",817.080241311053
"DB01174","DB00674",819.346992657175
"DB00468","DB00674",821.613744011274
"DB01171","DB00674",821.613744019687
"DB06702","DB00674",821.613744023186
"DB00983","DB00674",821.613744011955
"DB04844","DB00674",819.34699265485
"DB00264","DB00674",817.079040530598
"DB01211","DB00674",819.345994938525
"DB01175","DB00674",821.612814628121
"DB00237","DB00674",810.278839022781
"DB01551","DB00674",3216.9607450631
"DB01198","DB00674",3216.82393240611
"DB00474","DB00674",810.278481236905
"DB01621","DB00674",805.745198584428
"DB01403","DB00674",805.745226996544
"DB00485","DB00674",3216.86604903926
"DB01267","DB00674",3216.82242443314
"DB04841","DB00674",821.612197124076
"DB00932","DB00674",3216.82392989682
"DB04920","DB00674",821.612446021372
"DB01100","DB00674",821.612482081766
"DB11586","DB00674",3216.82400832063
"DB12070","DB00674",3216.89242456367
"DB00182","DB00679",851.111148023683
"DB00187","DB00679",846.577287046359
"DB00195","DB00679",846.578574715425
"DB00199","DB00679",848.845326019545
"DB00207","DB00679",848.844267707821
"DB00215","DB00679",851.11207737691
"DB00241","DB00679",839.777180071752
"DB00273","DB00679",755.899956618663
"DB00281","DB00679",851.110562672456
"DB00289","DB00679",851.110796655745
"DB00312","DB00679",839.777182254123
"DB00317","DB00679",851.110833635049
"DB00318","DB00679",805.745224280042
"DB00335","DB00679",846.577296367572
"DB00346","DB00679",851.110751091218
"DB00363","DB00679",851.110576503863
"DB00402","DB00679",805.745223019617
"DB00418","DB00679",839.778320688035
"DB00420","DB00679",3274.41669677767
"DB00433","DB00679",3274.41217668029
"DB00458","DB00679",846.577556510387
"DB00477","DB00679",3274.2692086219
"DB00497","DB00679",805.745227153069
"DB00514","DB00679",805.744413433609
"DB00599","DB00679",839.777120282568
"DB00607","DB00679",805.743225830853
"DB00615","DB00679",805.746748454423
"DB00674","DB00679",805.745218950914
"DB00679","DB00679",3274.58026724751
"DB00734","DB00679",805.742727593153
"DB00737","DB00679",851.112077373513
"DB00794","DB00679",848.844256191105
"DB00849","DB00679",848.844235431459
"DB00850","DB00679",3274.41242824006
"DB00908","DB00679",851.111148022995
"DB00921","DB00679",805.74522622072
"DB00933","DB00679",3274.4285436593
"DB00956","DB00679",805.745156854307
"DB00976","DB00679",805.745228696175
"DB01035","DB00679",851.110611700647
"DB01036","DB00679",851.110704300122
"DB01045","DB00679",805.745248832445
"DB01069","DB00679",3274.41738504216
"DB01115","DB00679",851.11207733414
"DB01151","DB00679",846.577553172722
"DB01184","DB00679",851.112077371416
"DB01192","DB00679",805.745226580813
"DB01242","DB00679",846.577512000784
"DB01274","DB00679",851.111148023705
"DB01351","DB00679",839.777156040638
"DB06595","DB00679",805.745182267011
"DB11915","DB00679",848.844169586592
"DB12161","DB00679",848.844268973247
"DB01576","DB00679",851.1120773917
"DB00862","DB00679",805.777051150513
"DB00297","DB00679",851.11207740362
"DB00472","DB00679",851.112077401251
"DB00530","DB00679",851.11207740359
"DB00590","DB00679",851.112077401576
"DB00334","DB00679",851.112077401623
"DB00726","DB00679",846.578574696915
"DB01174","DB00679",848.845326040468
"DB00468","DB00679",851.112077390986
"DB01171","DB00679",851.112077399971
"DB06702","DB00679",851.112077403267
"DB00983","DB00679",851.112077391744
"DB04844","DB00679",848.845326037908
"DB00264","DB00679",846.577373915019
"DB01211","DB00679",848.844328322666
"DB01175","DB00679",851.111148008857
"DB00237","DB00679",839.777172421072
"DB01551","DB00679",805.745155397895
"DB01198","DB00679",805.745223019644
"DB00474","DB00679",839.776814635196
"DB01621","DB00679",3274.42303275163
"DB01403","DB00679",3274.41540053164
"DB00485","DB00679",805.744526784261
"DB01267","DB00679",805.74371504667
"DB04841","DB00679",851.110530505874
"DB00932","DB00679",805.745220510358
"DB04920","DB00679",851.110779405241
"DB01100","DB00679",851.110815463874
"DB11586","DB00679",805.745298934171
"DB12070","DB00679",805.745273393309
"DB00182","DB00734",821.610323285619
"DB00187","DB00734",817.07646230376
"DB00195","DB00734",817.077749972799
"DB00199","DB00734",819.344501277589
"DB00207","DB00734",819.343442965854
"DB00215","DB00734",821.611252638401
"DB00241","DB00734",810.276355315892
"DB00273","DB00734",726.399131803786
"DB00281","DB00734",821.609737934357
"DB00289","DB00734",821.609971917635
"DB00312","DB00734",810.276357498256
"DB00317","DB00734",821.610008897092
"DB00318","DB00734",3216.82144230888
"DB00335","DB00734",817.076471624935
"DB00346","DB00734",821.609926353118
"DB00363","DB00734",821.609751765873
"DB00402","DB00734",3216.82144104853
"DB00418","DB00734",810.277495932155
"DB00420","DB00734",805.742762353995
"DB00433","DB00734",805.742786793357
"DB00458","DB00734",817.076731766405
"DB00477","DB00734",805.743993456812
"DB00497","DB00734",3216.82144518192
"DB00514","DB00734",3216.82063146248
"DB00599","DB00734",810.276295526707
"DB00607","DB00734",3216.81944385957
"DB00615","DB00734",3216.82296648328
"DB00674","DB00734",3216.82143697974
"DB00679","DB00734",805.742727432085
"DB00734","DB00734",3219.51341897752
"DB00737","DB00734",821.611252633904
"DB00794","DB00734",819.343431450108
"DB00849","DB00734",819.343410690468
"DB00850","DB00734",805.742783649925
"DB00908","DB00734",821.610323285462
"DB00921","DB00734",3216.82144424957
"DB00933","DB00734",805.742717498099
"DB00956","DB00734",3216.82137488314
"DB00976","DB00734",3216.82144672506
"DB01035","DB00734",821.609786962554
"DB01036","DB00734",821.60987956219
"DB01045","DB00734",3216.82146686121
"DB01069","DB00734",805.742746431333
"DB01115","DB00734",821.611252592474
"DB01151","DB00734",817.07672842872
"DB01184","DB00734",821.611252631634
"DB01192","DB00734",3216.82144460972
"DB01242","DB00734",817.076687256744
"DB01274","DB00734",821.610323286141
"DB01351","DB00734",810.276331284749
"DB06595","DB00734",3216.82140029591
"DB11915","DB00734",819.343344845651
"DB12161","DB00734",819.343444232285
"DB01576","DB00734",821.611252653659
"DB00862","DB00734",3215.30061676439
"DB00297","DB00734",821.61125266554
"DB00472","DB00734",821.611252663191
"DB00530","DB00734",821.611252665643
"DB00590","DB00734",821.611252663507
"DB00334","DB00734",821.61125266361
"DB00726","DB00734",817.077749952943
"DB01174","DB00734",819.344501299474
"DB00468","DB00734",821.611252653512
"DB01171","DB00734",821.611252661896
"DB06702","DB00734",821.611252665359
"DB00983","DB00734",821.611252654182
"DB04844","DB00734",819.344501296944
"DB00264","DB00734",817.076549172391
"DB01211","DB00734",819.343503580724
"DB01175","DB00734",821.61032327035
"DB00237","DB00734",810.276347665197
"DB01551","DB00734",3216.82137342672
"DB01198","DB00734",3216.82144104847
"DB00474","DB00734",810.275989879322
"DB01621","DB00734",805.742707226411
"DB01403","DB00734",805.742735638527
"DB00485","DB00734",3216.82074481309
"DB01267","DB00734",3218.45190643103
"DB04841","DB00734",821.609705766287
"DB00932","DB00734",3216.82143853918
"DB04920","DB00734",821.609954663627
